"id","area_ground","area_roof_flat","area_roof_sloped","area_shared_wall","area_exterior_wall","identificatie","oorspronkelijkbouwjaar","pw_actueel","status","oppervlakte_bag_geometrie","tile"
"NL.IMBAG.Pand.1655100000500823-0","115.68","49.33","95.11","56.91","185.99","NL.IMBAG.Pand.1655100000500823","1949","yes","Pand in gebruik","115.68","997"
"NL.IMBAG.Pand.1655100000500845-0","56.01","0.0","66.76","116.27","89.77","NL.IMBAG.Pand.1655100000500845","1982","yes","Pand in gebruik","56.02","997"
"NL.IMBAG.Pand.1655100000500846-0","56.01","0.0","66.97","132.25","72.56","NL.IMBAG.Pand.1655100000500846","1982","yes","Pand in gebruik","56.01","997"
"NL.IMBAG.Pand.1655100000500847-0","57.98","0.0","69.43","68.23","138.4","NL.IMBAG.Pand.1655100000500847","1982","yes","Pand in gebruik","57.98","997"
"NL.IMBAG.Pand.1655100000500848-0","18.75","18.75","0.0","22.61","22.5","NL.IMBAG.Pand.1655100000500848","1982","yes","Pand in gebruik","18.75","997"
"NL.IMBAG.Pand.1655100000500849-0","19.69","19.69","0.0","0.0","44.74","NL.IMBAG.Pand.1655100000500849","1982","yes","Pand in gebruik","19.69","997"
"NL.IMBAG.Pand.1655100000500850-0","31.81","31.81","0.0","25.37","41.35","NL.IMBAG.Pand.1655100000500850","1986","yes","Pand in gebruik","31.8","997"
"NL.IMBAG.Pand.1655100000500851-0","49.34","0.0","60.11","65.12","128.72","NL.IMBAG.Pand.1655100000500851","1986","yes","Pand in gebruik","49.36","997"
"NL.IMBAG.Pand.1655100000500852-0","31.58","31.58","0.0","0.0","69.47","NL.IMBAG.Pand.1655100000500852","1986","yes","Pand in gebruik","31.58","997"
"NL.IMBAG.Pand.1655100000500854-0","19.7","19.7","0.0","7.97","38.69","NL.IMBAG.Pand.1655100000500854","1982","yes","Pand in gebruik","19.7","997"
"NL.IMBAG.Pand.1655100000500856-0","94.33","40.91","65.22","78.05","157.94","NL.IMBAG.Pand.1655100000500856","1993","yes","Pand in gebruik","94.31","997"
"NL.IMBAG.Pand.1655100000500857-0","21.27","0.0","33.45","0.0","68.41","NL.IMBAG.Pand.1655100000500857","1993","yes","Pand in gebruik","21.27","997"
"NL.IMBAG.Pand.1655100000500858-0","50.38","0.0","58.3","109.6","73.25","NL.IMBAG.Pand.1655100000500858","1985","yes","Pand in gebruik","50.39","997"
"NL.IMBAG.Pand.1655100000500890-0","29.83","29.83","0.0","0.0","65.23","NL.IMBAG.Pand.1655100000500890","1993","yes","Pand in gebruik","29.83","997"
"NL.IMBAG.Pand.1655100000500891-0","60.35","0.0","72.39","69.15","137.56","NL.IMBAG.Pand.1655100000500891","1983","yes","Pand in gebruik","60.97","997"
"NL.IMBAG.Pand.1655100000500892-0","75.41","16.87","70.41","69.15","160.6","NL.IMBAG.Pand.1655100000500892","1983","yes","Pand in gebruik","75.99","997"
"NL.IMBAG.Pand.1655100000500893-0","68.89","0.0","82.25","111.86","47.61","NL.IMBAG.Pand.1655100000500893","1981","yes","Pand in gebruik","68.9","997"
"NL.IMBAG.Pand.1655100000500894-0","51.36","0.0","61.37","107.87","86.16","NL.IMBAG.Pand.1655100000500894","1982","yes","Pand in gebruik","51.37","997"
"NL.IMBAG.Pand.1655100000500895-0","8.2","0.0","8.35","6.1","23.64","NL.IMBAG.Pand.1655100000500895","1983","yes","Pand in gebruik","8.2","997"
"NL.IMBAG.Pand.1655100000500896-0","6.34","0.0","6.47","5.37","20.16","NL.IMBAG.Pand.1655100000500896","1983","yes","Pand in gebruik","7.94","997"
"NL.IMBAG.Pand.1655100000500897-0","66.88","20.3","62.36","124.34","102.36","NL.IMBAG.Pand.1655100000500897","1983","yes","Pand in gebruik","66.88","997"
"NL.IMBAG.Pand.1655100000500898-0","52.41","0.0","62.25","49.23","101.05","NL.IMBAG.Pand.1655100000500898","1983","yes","Pand in gebruik","52.4","997"
"NL.IMBAG.Pand.1655100000500899-0","100.56","57.76","62.27","105.97","164.96","NL.IMBAG.Pand.1655100000500899","1977","yes","Pand in gebruik","100.57","997"
"NL.IMBAG.Pand.1655100000500900-0","78.21","39.94","51.04","75.96","185.57","NL.IMBAG.Pand.1655100000500900","1977","yes","Pand in gebruik","80.28","997"
"NL.IMBAG.Pand.1655100000500932-0","31.12","0.0","35.92","0.0","48.56","NL.IMBAG.Pand.1655100000500932","2002","yes","Pand in gebruik","31.13","997"
"NL.IMBAG.Pand.1655100000500933-0","565.66","431.17","179.46","64.55","656.15","NL.IMBAG.Pand.1655100000500933","1860","yes","Pand in gebruik","566.62","997"
"NL.IMBAG.Pand.1655100000500934-0","15.14","15.14","0.0","8.49","35.35","NL.IMBAG.Pand.1655100000500934","1935","yes","Pand in gebruik","15.14","997"
"NL.IMBAG.Pand.1655100000500935-0","98.46","44.07","62.53","0.0","247.91","NL.IMBAG.Pand.1655100000500935","1930","yes","Pand in gebruik","98.46","997"
"NL.IMBAG.Pand.1655100000500936-0","34.19","34.19","0.0","17.55","57.05","NL.IMBAG.Pand.1655100000500936","1970","yes","Pand in gebruik","34.19","997"
"NL.IMBAG.Pand.1655100000500937-0","68.38","34.74","47.38","86.23","113.03","NL.IMBAG.Pand.1655100000500937","1903","yes","Pand in gebruik","68.38","997"
"NL.IMBAG.Pand.1655100000500938-0","11.51","0.0","13.98","10.94","31.14","NL.IMBAG.Pand.1655100000500938","1958","yes","Pand in gebruik","11.52","997"
"NL.IMBAG.Pand.1655100000500939-0","52.57","0.0","61.26","64.84","138.05","NL.IMBAG.Pand.1655100000500939","1960","yes","Pand in gebruik","52.55","997"
"NL.IMBAG.Pand.1655100000500940-0","20.4","0.0","20.43","15.78","33.8","NL.IMBAG.Pand.1655100000500940","1915","yes","Pand in gebruik","20.4","997"
"NL.IMBAG.Pand.1655100000500941-0","118.51","47.77","93.07","9.08","297.46","NL.IMBAG.Pand.1655100000500941","1973","yes","Pand in gebruik","118.5","997"
"NL.IMBAG.Pand.1655100000500942-0","165.2","77.49","114.94","0.0","384.33","NL.IMBAG.Pand.1655100000500942","1956","yes","Pand in gebruik","167.19","997"
"NL.IMBAG.Pand.1655100000500943-0","82.86","34.89","68.75","82.55","183.47","NL.IMBAG.Pand.1655100000500943","1939","yes","Pand in gebruik","85.56","997"
"NL.IMBAG.Pand.1655100000500944-0","118.87","122.18","0.0","29.6","286.32","NL.IMBAG.Pand.1655100000500944","1928","yes","Pand in gebruik","120.23","997"
"NL.IMBAG.Pand.1655100000500945-0","190.8","143.65","47.27","26.13","424.72","NL.IMBAG.Pand.1655100000500945","1920","yes","Pand in gebruik","190.8","997"
"NL.IMBAG.Pand.1655100000501550-0","425.15","0.0","451.78","0.0","425.83","NL.IMBAG.Pand.1655100000501550","1960","yes","Pand in gebruik","425.15","997"
"NL.IMBAG.Pand.1655100000501555-0","18.15","18.15","0.0","5.29","42.26","NL.IMBAG.Pand.1655100000501555","1996","yes","Pand in gebruik","18.16","997"
"NL.IMBAG.Pand.1655100000501608-0","17.97","17.97","0.0","30.93","15.4","NL.IMBAG.Pand.1655100000501608","1984","yes","Pand in gebruik","17.97","997"
"NL.IMBAG.Pand.1655100000501609-0","17.49","17.49","0.01","34.99","18.64","NL.IMBAG.Pand.1655100000501609","1972","yes","Pand in gebruik","17.5","997"
"NL.IMBAG.Pand.1655100000501610-0","17.05","0.0","17.08","18.42","20.59","NL.IMBAG.Pand.1655100000501610","1970","yes","Pand in gebruik","17.05","997"
"NL.IMBAG.Pand.1655100000501611-0","16.35","0.0","16.37","26.9","12.48","NL.IMBAG.Pand.1655100000501611","1970","yes","Pand in gebruik","16.35","997"
"NL.IMBAG.Pand.1655100000501612-0","21.44","21.46","0.0","27.18","16.37","NL.IMBAG.Pand.1655100000501612","1970","yes","Pand in gebruik","21.44","997"
"NL.IMBAG.Pand.1655100000501800-0","32.13","32.13","0.0","23.26","43.53","NL.IMBAG.Pand.1655100000501800","2008","yes","Pand in gebruik","32.12","997"
"NL.IMBAG.Pand.1655100000501801-0","54.1","0.0","74.96","34.62","166.37","NL.IMBAG.Pand.1655100000501801","1960","yes","Pand in gebruik","54.66","997"
"NL.IMBAG.Pand.1655100000501844-0","15.15","15.16","0.0","25.29","15.39","NL.IMBAG.Pand.1655100000501844","1990","yes","Pand in gebruik","15.15","997"
"NL.IMBAG.Pand.1655100000502325-0","6.67","6.67","0.0","0.0","25.21","NL.IMBAG.Pand.1655100000502325","1978","yes","Pand in gebruik","6.67","997"
"NL.IMBAG.Pand.1655100000502529-0","18.84","18.84","0.0","15.73","35.43","NL.IMBAG.Pand.1655100000502529","1984","yes","Pand in gebruik","18.83","997"
"NL.IMBAG.Pand.1655100000502553-0","17.27","17.27","0.0","6.76","41.94","NL.IMBAG.Pand.1655100000502553","1993","yes","Pand in gebruik","17.27","997"
"NL.IMBAG.Pand.1655100000502575-0","413.22","413.22","0.0","0.0","477.87","NL.IMBAG.Pand.1655100000502575","2009","yes","Pand in gebruik","413.25","997"
"NL.IMBAG.Pand.1655100000502626-0","139.72","27.32","174.93","0.0","214.8","NL.IMBAG.Pand.1655100000502626","2002","yes","Pand in gebruik","141.04","997"
"NL.IMBAG.Pand.1655100000502627-0","110.04","0.0","171.46","0.0","265.76","NL.IMBAG.Pand.1655100000502627","2002","yes","Pand in gebruik","112.82","997"
"NL.IMBAG.Pand.1655100000502655-0","561.18","0.0","580.48","0.0","672.18","NL.IMBAG.Pand.1655100000502655","2003","yes","Pand in gebruik","564.07","997"
"NL.IMBAG.Pand.1655100000502662-0","403.66","0.0","425.31","65.71","313.93","NL.IMBAG.Pand.1655100000502662","2001","yes","Pand in gebruik","403.65","997"
"NL.IMBAG.Pand.1655100000502671-0","269.59","269.59","0.0","0.0","521.01","NL.IMBAG.Pand.1655100000502671","1974","yes","Pand in gebruik","269.57","997"
"NL.IMBAG.Pand.1655100000502672-0","620.03","620.03","0.0","0.0","688.74","NL.IMBAG.Pand.1655100000502672","2008","yes","Pand in gebruik","626.24","997"
"NL.IMBAG.Pand.1655100000502673-0","598.44","598.53","0.0","216.5","584.43","NL.IMBAG.Pand.1655100000502673","2009","yes","Pand in gebruik","643.13","997"
"NL.IMBAG.Pand.1655100000502674-0","581.67","581.66","0.01","0.0","778.02","NL.IMBAG.Pand.1655100000502674","2005","yes","Pand in gebruik","581.74","997"
"NL.IMBAG.Pand.1655100000502675-0","314.0","314.0","0.0","0.0","554.48","NL.IMBAG.Pand.1655100000502675","2004","yes","Pand in gebruik","313.98","997"
"NL.IMBAG.Pand.1655100000502676-0","1419.42","1421.95","2.3","0.0","1679.45","NL.IMBAG.Pand.1655100000502676","2008","yes","Pand in gebruik","1498.23","997"
"NL.IMBAG.Pand.1655100000502678-0","72.57","0.0","85.77","89.06","179.3","NL.IMBAG.Pand.1655100000502678","2005","yes","Pand in gebruik","72.56","997"
"NL.IMBAG.Pand.1655100000502679-0","20.03","20.04","0.0","0.0","55.43","NL.IMBAG.Pand.1655100000502679","2005","yes","Pand in gebruik","20.03","997"
"NL.IMBAG.Pand.1655100000502680-0","87.57","19.22","81.29","95.73","184.41","NL.IMBAG.Pand.1655100000502680","2005","yes","Pand in gebruik","87.57","997"
"NL.IMBAG.Pand.1655100000502681-0","20.1","20.1","0.0","0.0","54.88","NL.IMBAG.Pand.1655100000502681","2005","yes","Pand in gebruik","20.1","997"
"NL.IMBAG.Pand.1655100000502693-0","110.13","2.68","166.66","0.0","189.06","NL.IMBAG.Pand.1655100000502693","2003","yes","Pand in gebruik","110.13","997"
"NL.IMBAG.Pand.1655100000502694-0","48.83","0.0","56.46","124.32","61.96","NL.IMBAG.Pand.1655100000502694","2002","yes","Pand in gebruik","48.83","997"
"NL.IMBAG.Pand.1655100000502696-0","63.24","10.92","62.95","62.28","129.96","NL.IMBAG.Pand.1655100000502696","2002","yes","Pand in gebruik","63.24","997"
"NL.IMBAG.Pand.1655100000502697-0","48.61","0.0","56.17","124.73","61.49","NL.IMBAG.Pand.1655100000502697","2002","yes","Pand in gebruik","48.61","997"
"NL.IMBAG.Pand.1655100000502714-0","1583.4","1583.4","0.0","0.0","1104.7","NL.IMBAG.Pand.1655100000502714","1999","yes","Pand in gebruik","1602.2","997"
"NL.IMBAG.Pand.1655100000502717-0","507.43","507.43","0.0","177.38","476.66","NL.IMBAG.Pand.1655100000502717","2000","yes","Pand in gebruik","507.43","997"
"NL.IMBAG.Pand.1655100000502720-0","314.67","187.08","155.18","0.0","322.3","NL.IMBAG.Pand.1655100000502720","1995","yes","Pand in gebruik","314.67","997"
"NL.IMBAG.Pand.1655100000502736-0","32.05","32.05","0.0","10.31","62.73","NL.IMBAG.Pand.1655100000502736","1998","yes","Pand in gebruik","32.05","997"
"NL.IMBAG.Pand.1655100000502739-0","63.61","4.56","71.42","76.26","132.73","NL.IMBAG.Pand.1655100000502739","1999","yes","Pand in gebruik","63.62","997"
"NL.IMBAG.Pand.1655100000502740-0","94.44","35.39","71.73","95.01","163.08","NL.IMBAG.Pand.1655100000502740","1999","yes","Pand in gebruik","94.47","997"
"NL.IMBAG.Pand.1655100000502741-0","110.86","47.67","81.07","98.39","177.29","NL.IMBAG.Pand.1655100000502741","1999","yes","Pand in gebruik","110.85","997"
"NL.IMBAG.Pand.1655100000502742-0","31.62","31.62","0.0","15.44","52.78","NL.IMBAG.Pand.1655100000502742","1999","yes","Pand in gebruik","31.62","997"
"NL.IMBAG.Pand.1655100000502743-0","7.88","0.0","8.01","5.73","24.15","NL.IMBAG.Pand.1655100000502743","1999","yes","Pand in gebruik","7.88","997"
"NL.IMBAG.Pand.1655100000502744-0","69.11","18.15","61.43","78.16","120.81","NL.IMBAG.Pand.1655100000502744","1999","yes","Pand in gebruik","69.16","997"
"NL.IMBAG.Pand.1655100000502745-0","116.12","24.2","124.75","0.0","196.61","NL.IMBAG.Pand.1655100000502745","1999","yes","Pand in gebruik","116.11","997"
"NL.IMBAG.Pand.1655100000502746-0","85.72","24.87","73.81","77.1","180.11","NL.IMBAG.Pand.1655100000502746","1999","yes","Pand in gebruik","85.91","997"
"NL.IMBAG.Pand.1655100000502757-0","17.4","0.0","22.97","0.0","45.62","NL.IMBAG.Pand.1655100000502757","2003","yes","Pand in gebruik","17.4","997"
"NL.IMBAG.Pand.1655100000502759-0","85.45","24.32","77.05","98.47","160.63","NL.IMBAG.Pand.1655100000502759","2001","yes","Pand in gebruik","85.45","997"
"NL.IMBAG.Pand.1655100000502760-0","92.44","45.16","60.04","98.36","171.71","NL.IMBAG.Pand.1655100000502760","2001","yes","Pand in gebruik","92.44","997"
"NL.IMBAG.Pand.1655100000502789-0","769.15","705.26","65.98","0.0","598.14","NL.IMBAG.Pand.1655100000502789","1960","yes","Pand in gebruik","769.17","997"
"NL.IMBAG.Pand.1655100000502828-0","1089.81","62.97","1087.16","27.13","582.34","NL.IMBAG.Pand.1655100000502828","1970","yes","Pand in gebruik","1089.79","997"
"NL.IMBAG.Pand.1655100000503136-0","72.1","72.1","0.0","133.49","93.27","NL.IMBAG.Pand.1655100000503136","1894","yes","Pand in gebruik","72.75","997"
"NL.IMBAG.Pand.1655100000503137-0","74.16","0.0","104.18","91.22","247.96","NL.IMBAG.Pand.1655100000503137","1830","yes","Pand in gebruik","74.87","997"
"NL.IMBAG.Pand.1655100000503138-0","72.66","40.09","38.46","0.0","148.6","NL.IMBAG.Pand.1655100000503138","1960","yes","Pand in gebruik","72.66","997"
"NL.IMBAG.Pand.1655100000503139-0","2.92","2.92","0.0","0.0","21.38","NL.IMBAG.Pand.1655100000503139","1950","yes","Pand in gebruik","2.92","997"
"NL.IMBAG.Pand.1655100000503140-0","45.96","12.14","49.93","9.81","102.49","NL.IMBAG.Pand.1655100000503140","1825","yes","Pand in gebruik","45.95","997"
"NL.IMBAG.Pand.1655100000503141-0","84.88","0.0","103.5","0.0","219.46","NL.IMBAG.Pand.1655100000503141","1972","yes","Pand in gebruik","84.88","997"
"NL.IMBAG.Pand.1655100000503142-0","90.86","30.04","74.6","67.73","165.54","NL.IMBAG.Pand.1655100000503142","1974","yes","Pand in gebruik","90.86","997"
"NL.IMBAG.Pand.1655100000503143-0","24.74","0.0","24.8","11.58","40.39","NL.IMBAG.Pand.1655100000503143","1966","yes","Pand in gebruik","24.74","997"
"NL.IMBAG.Pand.1655100000503144-0","17.89","0.0","17.93","5.96","35.74","NL.IMBAG.Pand.1655100000503144","1966","yes","Pand in gebruik","17.89","997"
"NL.IMBAG.Pand.1655100000503145-0","44.73","0.0","53.81","44.93","119.8","NL.IMBAG.Pand.1655100000503145","1967","yes","Pand in gebruik","44.73","997"
"NL.IMBAG.Pand.1655100000503146-0","44.65","0.0","53.79","45.03","119.91","NL.IMBAG.Pand.1655100000503146","1967","yes","Pand in gebruik","44.69","997"
"NL.IMBAG.Pand.1655100000503147-0","46.26","0.0","58.73","48.49","123.59","NL.IMBAG.Pand.1655100000503147","1967","yes","Pand in gebruik","46.31","997"
"NL.IMBAG.Pand.1655100000503163-0","46.33","0.0","58.85","48.49","126.56","NL.IMBAG.Pand.1655100000503163","1967","yes","Pand in gebruik","46.33","997"
"NL.IMBAG.Pand.1655100000503164-0","46.74","0.0","59.45","48.84","125.45","NL.IMBAG.Pand.1655100000503164","1967","yes","Pand in gebruik","46.74","997"
"NL.IMBAG.Pand.1655100000503165-0","69.51","0.0","82.12","47.81","165.77","NL.IMBAG.Pand.1655100000503165","1967","yes","Pand in gebruik","69.52","997"
"NL.IMBAG.Pand.1655100000503167-0","113.12","61.21","65.25","27.67","232.27","NL.IMBAG.Pand.1655100000503167","1971","yes","Pand in gebruik","113.15","997"
"NL.IMBAG.Pand.1655100000503168-0","55.67","0.0","71.34","0.0","192.87","NL.IMBAG.Pand.1655100000503168","1973","yes","Pand in gebruik","56.18","997"
"NL.IMBAG.Pand.1655100000503169-0","123.84","80.51","67.61","27.67","247.73","NL.IMBAG.Pand.1655100000503169","1971","yes","Pand in gebruik","123.83","997"
"NL.IMBAG.Pand.1655100000503170-0","110.68","52.95","71.54","0.0","278.65","NL.IMBAG.Pand.1655100000503170","1973","yes","Pand in gebruik","110.68","997"
"NL.IMBAG.Pand.1655100000503171-0","107.7","49.28","71.21","0.0","255.45","NL.IMBAG.Pand.1655100000503171","1973","yes","Pand in gebruik","107.68","997"
"NL.IMBAG.Pand.1655100000503172-0","106.63","53.66","67.19","16.62","247.32","NL.IMBAG.Pand.1655100000503172","1971","yes","Pand in gebruik","106.64","997"
"NL.IMBAG.Pand.1655100000503173-0","35.85","35.85","0.0","0.0","68.24","NL.IMBAG.Pand.1655100000503173","1968","yes","Pand in gebruik","35.86","997"
"NL.IMBAG.Pand.1655100000503175-0","88.42","32.84","66.58","74.54","183.7","NL.IMBAG.Pand.1655100000503175","1968","yes","Pand in gebruik","89.02","997"
"NL.IMBAG.Pand.1655100000503176-0","105.36","54.5","73.47","77.94","161.35","NL.IMBAG.Pand.1655100000503176","1970","yes","Pand in gebruik","105.41","997"
"NL.IMBAG.Pand.1655100000503177-0","23.55","0.0","23.93","5.92","45.23","NL.IMBAG.Pand.1655100000503177","1973","yes","Pand in gebruik","23.56","997"
"NL.IMBAG.Pand.1655100000503178-0","60.31","0.0","74.78","54.41","143.04","NL.IMBAG.Pand.1655100000503178","1974","yes","Pand in gebruik","75.6","997"
"NL.IMBAG.Pand.1655100000503179-0","84.14","20.32","73.98","79.73","143.99","NL.IMBAG.Pand.1655100000503179","1969","yes","Pand in gebruik","84.14","997"
"NL.IMBAG.Pand.1655100000503180-0","109.21","51.39","66.67","85.18","132.45","NL.IMBAG.Pand.1655100000503180","1969","yes","Pand in gebruik","109.21","997"
"NL.IMBAG.Pand.1655100000503181-0","25.6","25.57","0.0","0.0","54.51","NL.IMBAG.Pand.1655100000503181","1973","yes","Pand in gebruik","25.61","997"
"NL.IMBAG.Pand.1655100000503182-0","22.23","0.0","23.21","0.0","56.82","NL.IMBAG.Pand.1655100000503182","1973","yes","Pand in gebruik","22.23","997"
"NL.IMBAG.Pand.1655100000503204-0","92.25","18.93","90.34","0.0","215.15","NL.IMBAG.Pand.1655100000503204","1996","yes","Pand in gebruik","92.26","997"
"NL.IMBAG.Pand.1655100000503205-0","84.45","0.0","101.77","0.0","225.98","NL.IMBAG.Pand.1655100000503205","1972","yes","Pand in gebruik","84.44","997"
"NL.IMBAG.Pand.1655100000503206-0","43.12","0.0","43.31","0.0","95.16","NL.IMBAG.Pand.1655100000503206","1960","yes","Pand in gebruik","43.12","997"
"NL.IMBAG.Pand.1655100000503207-0","76.01","0.0","85.64","0.0","133.67","NL.IMBAG.Pand.1655100000503207","1960","yes","Pand in gebruik","76.01","997"
"NL.IMBAG.Pand.1655100000503208-0","703.49","0.0","752.56","0.0","769.9","NL.IMBAG.Pand.1655100000503208","1966","yes","Pand in gebruik","703.57","997"
"NL.IMBAG.Pand.1655100000503209-0","172.56","83.67","109.92","0.0","188.79","NL.IMBAG.Pand.1655100000503209","1980","yes","Pand in gebruik","172.53","997"
"NL.IMBAG.Pand.1655100000503210-0","46.2","0.0","56.19","0.0","84.85","NL.IMBAG.Pand.1655100000503210","1964","yes","Pand in gebruik","46.2","997"
"NL.IMBAG.Pand.1655100000503212-0","28.39","0.0","39.06","13.08","52.36","NL.IMBAG.Pand.1655100000503212","1978","yes","Pand in gebruik","28.39","997"
"NL.IMBAG.Pand.1655100000503213-0","105.41","0.0","117.28","0.0","283.5","NL.IMBAG.Pand.1655100000503213","1940","yes","Pand in gebruik","105.41","997"
"NL.IMBAG.Pand.1655100000503229-0","72.54","20.23","60.76","121.08","107.6","NL.IMBAG.Pand.1655100000503229","1984","yes","Pand in gebruik","72.53","997"
"NL.IMBAG.Pand.1655100000503238-0","109.87","2.61","126.21","0.0","183.56","NL.IMBAG.Pand.1655100000503238","1927","yes","Pand in gebruik","158.34","997"
"NL.IMBAG.Pand.1655100000503239-0","22.85","0.0","27.34","0.0","49.57","NL.IMBAG.Pand.1655100000503239","1935","yes","Pand in gebruik","22.85","997"
"NL.IMBAG.Pand.1655100000503240-0","120.06","0.0","127.29","0.0","263.58","NL.IMBAG.Pand.1655100000503240","1930","yes","Pand in gebruik","120.92","997"
"NL.IMBAG.Pand.1655100000503241-0","21.97","0.0","22.59","17.35","42.04","NL.IMBAG.Pand.1655100000503241","1966","yes","Pand in gebruik","21.97","997"
"NL.IMBAG.Pand.1655100000503242-0","87.13","46.09","83.24","0.0","149.19","NL.IMBAG.Pand.1655100000503242","1860","yes","Pand in gebruik","87.15","997"
"NL.IMBAG.Pand.1655100000503243-0","38.59","0.0","52.98","0.0","90.42","NL.IMBAG.Pand.1655100000503243","1955","yes","Pand in gebruik","38.6","997"
"NL.IMBAG.Pand.1655100000503244-0","62.88","44.49","24.36","13.84","169.99","NL.IMBAG.Pand.1655100000503244","1936","yes","Pand in gebruik","62.91","997"
"NL.IMBAG.Pand.1655100000503245-0","31.97","0.0","60.77","0.0","65.45","NL.IMBAG.Pand.1655100000503245","1995","yes","Pand in gebruik","31.97","997"
"NL.IMBAG.Pand.1655100000503246-0","127.41","127.41","0.0","38.55","128.24","NL.IMBAG.Pand.1655100000503246","1975","yes","Pand in gebruik","127.41","997"
"NL.IMBAG.Pand.1655100000503247-0","114.6","54.18","120.13","29.75","130.16","NL.IMBAG.Pand.1655100000503247","1975","yes","Pand in gebruik","114.59","997"
"NL.IMBAG.Pand.1655100000503248-0","24.11","0.0","24.75","0.0","49.42","NL.IMBAG.Pand.1655100000503248","1975","yes","Pand in gebruik","24.11","997"
"NL.IMBAG.Pand.1655100000503249-0","137.47","43.31","109.9","0.0","212.11","NL.IMBAG.Pand.1655100000503249","1976","yes","Pand in gebruik","138.97","997"
"NL.IMBAG.Pand.1655100000503250-0","169.44","0.0","190.03","0.0","242.01","NL.IMBAG.Pand.1655100000503250","1975","yes","Pand in gebruik","169.46","997"
"NL.IMBAG.Pand.1655100000503251-0","21.05","21.05","0.0","6.63","39.06","NL.IMBAG.Pand.1655100000503251","1969","yes","Pand in gebruik","21.05","997"
"NL.IMBAG.Pand.1655100000503252-0","45.47","0.0","55.33","94.14","73.45","NL.IMBAG.Pand.1655100000503252","1969","yes","Pand in gebruik","45.47","997"
"NL.IMBAG.Pand.1655100000503253-0","21.49","1.48","20.13","13.25","36.07","NL.IMBAG.Pand.1655100000503253","1969","yes","Pand in gebruik","21.5","997"
"NL.IMBAG.Pand.1655100000503266-0","118.92","0.0","143.46","0.0","205.46","NL.IMBAG.Pand.1655100000503266","1955","yes","Pand in gebruik","118.92","997"
"NL.IMBAG.Pand.1655100000503267-0","53.53","0.0","54.52","0.0","98.16","NL.IMBAG.Pand.1655100000503267","1870","yes","Pand in gebruik","53.53","997"
"NL.IMBAG.Pand.1655100000503274-0","47.02","0.0","56.86","51.05","124.87","NL.IMBAG.Pand.1655100000503274","1969","yes","Pand in gebruik","54.04","997"
"NL.IMBAG.Pand.1655100000503275-0","53.1","14.81","44.98","145.01","88.49","NL.IMBAG.Pand.1655100000503275","1976","yes","Pand in gebruik","53.1","997"
"NL.IMBAG.Pand.1655100000503276-0","54.42","0.0","63.77","150.83","86.95","NL.IMBAG.Pand.1655100000503276","1976","yes","Pand in gebruik","54.42","997"
"NL.IMBAG.Pand.1655100000503278-0","53.01","14.69","44.75","143.55","85.59","NL.IMBAG.Pand.1655100000503278","1976","yes","Pand in gebruik","53.01","997"
"NL.IMBAG.Pand.1655100000503279-0","54.3","0.0","63.89","149.87","82.89","NL.IMBAG.Pand.1655100000503279","1976","yes","Pand in gebruik","54.31","997"
"NL.IMBAG.Pand.1655100000503280-0","6.9","6.9","0.0","7.89","18.58","NL.IMBAG.Pand.1655100000503280","1974","yes","Pand in gebruik","6.93","997"
"NL.IMBAG.Pand.1655100000503281-0","21.19","21.19","0.0","7.89","40.89","NL.IMBAG.Pand.1655100000503281","1974","yes","Pand in gebruik","21.19","997"
"NL.IMBAG.Pand.1655100000503282-0","52.82","5.59","56.64","101.96","86.42","NL.IMBAG.Pand.1655100000503282","1974","yes","Pand in gebruik","52.82","997"
"NL.IMBAG.Pand.1655100000503283-0","85.59","33.14","61.89","96.83","147.36","NL.IMBAG.Pand.1655100000503283","1973","yes","Pand in gebruik","85.59","997"
"NL.IMBAG.Pand.1655100000503284-0","76.72","27.52","56.73","87.13","149.99","NL.IMBAG.Pand.1655100000503284","1973","yes","Pand in gebruik","80.74","997"
"NL.IMBAG.Pand.1655100000503285-0","70.27","0.0","81.18","100.67","155.28","NL.IMBAG.Pand.1655100000503285","1973","yes","Pand in gebruik","70.27","997"
"NL.IMBAG.Pand.1655100000503299-0","100.38","0.0","124.4","0.0","145.35","NL.IMBAG.Pand.1655100000503299","2008","yes","Pand in gebruik","100.38","997"
"NL.IMBAG.Pand.1655100000503300-0","39.52","0.0","50.3","0.0","86.35","NL.IMBAG.Pand.1655100000503300","1974","yes","Pand in gebruik","40.48","997"
"NL.IMBAG.Pand.1655100000503301-0","33.2","33.2","0.0","0.0","77.53","NL.IMBAG.Pand.1655100000503301","1968","yes","Pand in gebruik","33.2","997"
"NL.IMBAG.Pand.1655100000503302-0","82.75","84.51","0.0","0.0","143.5","NL.IMBAG.Pand.1655100000503302","1968","yes","Pand in gebruik","109.76","997"
"NL.IMBAG.Pand.1655100000503304-0","110.15","110.15","0.0","0.0","143.35","NL.IMBAG.Pand.1655100000503304","1968","yes","Pand in gebruik","110.15","997"
"NL.IMBAG.Pand.1655100000503305-0","55.19","0.0","69.23","0.0","134.34","NL.IMBAG.Pand.1655100000503305","1953","yes","Verbouwing pand","112.28","997"
"NL.IMBAG.Pand.1655100000503305-1","3.21","3.21","0.0","1.02","20.53","NL.IMBAG.Pand.1655100000503305","1953","yes","Verbouwing pand","112.28","997"
